

=== Predictions on test data ===

    inst#     actual  predicted error prediction
        1        1:0        1:0       1 
        2        1:0        1:0       1 
        3        1:0        1:0       1 
        4        1:0        1:0       1 
        5        1:0        1:0       1 
        6        1:0        1:0       0.8 
        7        1:0        1:0       0.8 
        8        2:1        1:0   +   0.8 
        9        1:0        2:1   +   1 
       10        2:1        1:0   +   1 
       11        1:0        2:1   +   1 
       12        1:0        1:0       0.8 
       13        1:0        2:1   +   1 
       14        1:0        1:0       0.8 
       15        1:0        1:0       0.8 
       16        2:1        2:1       0.8 
       17        2:1        2:1       0.8 
       18        2:1        1:0   +   0.8 
       19        2:1        2:1       0.889 
       20        2:1        1:0   +   0.889 
       21        2:1        1:0   +   0.889 
       22        2:1        1:0   +   0.889 
       23        2:1        2:1       0.939 
       24        2:1        2:1       0.889 
       25        2:1        2:1       0.945 
       26        2:1        2:1       0.833 
       27        1:0        2:1   +   0.889 
       28        2:1        2:1       0.945 
       29        2:1        2:1       0.833 
       30        2:1        2:1       0.945 
       31        2:1        2:1       0.945 
       32        2:1        2:1       0.833 
       33        2:1        2:1       0.905 
       34        2:1        2:1       0.905 
       35        2:1        2:1       0.905 
       36        1:0        2:1   +   0.905 
       37        1:0        2:1   +   0.905 
       38        1:0        2:1   +   0.833 
       39        2:1        2:1       1 
       40        2:1        2:1       1 
       41        2:1        2:1       0.905 
       42        2:1        2:1       0.94 
       43        1:0        2:1   +   0.833 
       44        1:0        2:1   +   0.905 
       45        1:0        2:1   +   0.94 
       46        1:0        1:0       1 
       47        2:1        2:1       1 
       48        1:0        2:1   +   0.864 
       49        1:0        1:0       1 
       50        2:1        2:1       0.68 
       51        1:0        1:0       1 
       52        1:0        1:0       1 
       53        1:0        1:0       1 
       54        2:1        2:1       0.68 
       55        2:1        2:1       0.68 
       56        2:1        2:1       1 
       57        2:1        2:1       0.864 
       58        2:1        1:0   +   1 
       59        2:1        2:1       1 
       60        1:0        2:1   +   1 
       61        2:1        2:1       0.886 
       62        2:1        2:1       0.886 
       63        2:1        2:1       0.905 
       64        2:1        2:1       0.68 
       65        2:1        2:1       0.886 
       66        2:1        2:1       0.886 
       67        2:1        2:1       1 
       68        2:1        2:1       1 
       69        2:1        1:0   +   1 
       70        2:1        2:1       0.864 
       71        2:1        1:0   +   1 
       72        1:0        2:1   +   0.866 
       73        2:1        2:1       0.886 
       74        2:1        2:1       1 
       75        2:1        1:0   +   1 
       76        2:1        2:1       0.886 
       77        2:1        1:0   +   1 
       78        2:1        2:1       0.886 
       79        2:1        2:1       0.886 
       80        2:1        2:1       0.9 
       81        2:1        2:1       0.909 
       82        2:1        2:1       0.9 
       83        2:1        2:1       0.9 
       84        1:0        1:0       1 
       85        1:0        1:0       1 
       86        1:0        1:0       1 
       87        2:1        2:1       0.909 
       88        2:1        2:1       1 
       89        2:1        2:1       1 
       90        1:0        1:0       0.833 
       91        1:0        1:0       0.833 
       92        2:1        2:1       0.886 
       93        2:1        2:1       0.886 
       94        2:1        2:1       0.886 
       95        2:1        2:1       0.886 
       96        1:0        2:1   +   0.886 
       97        1:0        2:1   +   0.886 
       98        2:1        2:1       0.886 
       99        2:1        2:1       0.886 
      100        1:0        1:0       1 
      101        2:1        2:1       1 
      102        1:0        1:0       1 
      103        1:0        1:0       1 
      104        1:0        2:1   +   1 
      105        1:0        1:0       1 
      106        1:0        1:0       1 
      107        1:0        1:0       1 
      108        1:0        1:0       1 
      109        2:1        2:1       1 
      110        2:1        2:1       1 
      111        2:1        2:1       1 
      112        1:0        1:0       1 
      113        2:1        2:1       1 
      114        2:1        2:1       0.983 
      115        2:1        2:1       1 
      116        2:1        2:1       1 
      117        2:1        2:1       1 
      118        2:1        2:1       1 
      119        2:1        2:1       0.983 
      120        2:1        2:1       0.983 
      121        2:1        2:1       0.983 
      122        2:1        2:1       0.983 
      123        2:1        1:0   +   0.9 
      124        2:1        2:1       0.983 
      125        2:1        2:1       1 
      126        2:1        2:1       1 
      127        2:1        2:1       1 
      128        2:1        2:1       0.974 
      129        2:1        2:1       0.983 
      130        1:0        2:1   +   0.983 
      131        1:0        2:1   +   0.983 
      132        1:0        2:1   +   0.983 
      133        1:0        2:1   +   1 
      134        1:0        2:1   +   1 
      135        1:0        2:1   +   1 
      136        1:0        1:0       0.96 
      137        1:0        1:0       1 
      138        1:0        1:0       1 
      139        1:0        1:0       1 
      140        1:0        2:1   +   1 
      141        2:1        2:1       0.983 
      142        2:1        2:1       0.983 
      143        2:1        2:1       1 
      144        2:1        1:0   +   1 
      145        1:0        1:0       1 
      146        2:1        2:1       1 
      147        2:1        2:1       0.983 
      148        2:1        2:1       0.983 
      149        2:1        2:1       1 
      150        2:1        2:1       0.983 
      151        2:1        2:1       0.983 
      152        2:1        2:1       0.983 
      153        2:1        2:1       0.983 
      154        2:1        2:1       0.983 
      155        2:1        2:1       0.983 
      156        2:1        2:1       0.983 
      157        2:1        2:1       0.983 
      158        2:1        2:1       0.983 
      159        2:1        2:1       0.983 
      160        1:0        2:1   +   1 
      161        2:1        2:1       0.983 
      162        2:1        2:1       0.983 
      163        2:1        2:1       0.96 
      164        2:1        2:1       0.96 
      165        1:0        2:1   +   1 
      166        1:0        2:1   +   1 
      167        2:1        2:1       1 
      168        2:1        2:1       1 
      169        2:1        2:1       1 
      170        2:1        2:1       1 
      171        2:1        2:1       0.909 
      172        2:1        2:1       1 
      173        2:1        1:0   +   0.889 
      174        2:1        1:0   +   0.889 
      175        2:1        2:1       0.857 
      176        2:1        2:1       0.905 
      177        2:1        2:1       1 
      178        2:1        2:1       1 
      179        2:1        2:1       0.945 
      180        2:1        2:1       0.945 
      181        2:1        1:0   +   0.667 
      182        2:1        2:1       0.945 
      183        2:1        2:1       0.945 
      184        2:1        2:1       0.945 
      185        2:1        2:1       0.945 
      186        1:0        2:1   +   0.94 
      187        1:0        1:0       0.75 
      188        1:0        2:1   +   0.857 
      189        1:0        1:0       1 
      190        2:1        2:1       0.94 
      191        1:0        1:0       0.889 
      192        2:1        2:1       0.94 
      193        2:1        2:1       0.857 
      194        2:1        2:1       0.94 
      195        2:1        2:1       0.94 
      196        2:1        1:0   +   0.875 
      197        2:1        1:0   +   0.875 
      198        1:0        2:1   +   0.909 
      199        2:1        2:1       0.909 
      200        2:1        2:1       0.905 
      201        2:1        2:1       0.909 
      202        2:1        2:1       0.909 
      203        1:0        2:1   +   0.909 
      204        2:1        2:1       0.94 
      205        2:1        2:1       0.94 
      206        2:1        2:1       0.905 
      207        2:1        2:1       0.905 
      208        2:1        2:1       0.94 
