

=== Predictions on test data ===

    inst#     actual  predicted error prediction
        1        1:0        1:0       0.675 
        2        1:0        2:1   +   0.708 
        3        1:0        2:1   +   0.757 
        4        1:0        1:0       0.724 
        5        1:0        1:0       0.724 
        6        1:0        1:0       0.724 
        7        1:0        2:1   +   0.708 
        8        1:0        2:1   +   0.675 
        9        2:1        2:1       0.689 
       10        2:1        2:1       0.676 
       11        2:1        2:1       0.723 
       12        2:1        2:1       0.723 
       13        2:1        2:1       0.616 
       14        2:1        2:1       0.616 
       15        1:0        2:1   +   0.678 
       16        1:0        2:1   +   0.678 
       17        2:1        2:1       0.748 
       18        1:0        2:1   +   0.621 
       19        1:0        2:1   +   0.678 
       20        1:0        2:1   +   0.663 
       21        2:1        2:1       0.748 
       22        1:0        2:1   +   0.621 
       23        1:0        2:1   +   0.621 
       24        1:0        2:1   +   0.678 
       25        1:0        2:1   +   0.655 
       26        1:0        2:1   +   0.611 
       27        1:0        2:1   +   0.708 
       28        1:0        2:1   +   0.757 
       29        1:0        1:0       0.724 
       30        1:0        1:0       0.877 
       31        1:0        1:0       0.97 
       32        1:0        1:0       0.93 
       33        1:0        1:0       0.99 
       34        1:0        1:0       0.937 
       35        1:0        1:0       0.99 
       36        1:0        1:0       1 
       37        1:0        1:0       0.929 
       38        1:0        1:0       0.956 
       39        1:0        1:0       0.947 
       40        1:0        1:0       1 
       41        1:0        1:0       0.95 
       42        1:0        1:0       0.528 
       43        1:0        1:0       1 
       44        1:0        2:1   +   0.782 
       45        1:0        1:0       0.951 
       46        1:0        2:1   +   0.782 
       47        2:1        1:0   +   1 
       48        2:1        2:1       0.782 
       49        2:1        1:0   +   0.951 
       50        2:1        1:0   +   0.835 
       51        2:1        2:1       0.749 
       52        1:0        1:0       0.976 
       53        2:1        2:1       0.524 
       54        1:0        1:0       0.816 
       55        1:0        1:0       0.883 
       56        1:0        1:0       0.709 
       57        1:0        1:0       0.883 
       58        2:1        1:0   +   0.709 
       59        1:0        1:0       0.883 
       60        2:1        1:0   +   0.709 
       61        1:0        1:0       0.792 
       62        1:0        1:0       0.921 
       63        1:0        1:0       0.825 
       64        2:1        1:0   +   0.528 
       65        1:0        1:0       0.77 
       66        1:0        1:0       0.562 
       67        1:0        1:0       0.733 
       68        2:1        1:0   +   0.562 
       69        2:1        2:1       0.733 
       70        1:0        2:1   +   0.524 
       71        1:0        1:0       0.528 
       72        1:0        2:1   +   0.524 
       73        2:1        1:0   +   0.528 
       74        2:1        2:1       0.524 
       75        2:1        2:1       0.782 
       76        1:0        2:1   +   0.843 
       77        1:0        2:1   +   0.825 
       78        1:0        2:1   +   0.807 
       79        1:0        2:1   +   0.722 
       80        1:0        2:1   +   0.698 
       81        1:0        2:1   +   0.753 
       82        1:0        2:1   +   0.749 
       83        1:0        2:1   +   0.687 
       84        1:0        2:1   +   0.653 
       85        1:0        2:1   +   0.653 
       86        1:0        2:1   +   0.747 
       87        2:1        2:1       0.77 
       88        2:1        2:1       0.635 
       89        2:1        2:1       0.635 
       90        2:1        2:1       0.752 
       91        2:1        2:1       0.633 
       92        2:1        2:1       0.633 
       93        2:1        2:1       0.704 
       94        2:1        2:1       0.582 
       95        2:1        2:1       0.576 
       96        2:1        2:1       0.654 
       97        2:1        2:1       0.568 
       98        2:1        2:1       0.704 
       99        2:1        2:1       0.571 
      100        2:1        2:1       0.518 
      101        1:0        2:1   +   0.603 
      102        2:1        2:1       0.513 
      103        2:1        2:1       0.516 
      104        2:1        2:1       0.545 
      105        2:1        2:1       0.548 
      106        2:1        2:1       0.603 
      107        2:1        2:1       0.873 
      108        2:1        2:1       0.725 
      109        2:1        2:1       0.672 
      110        2:1        2:1       0.758 
      111        2:1        2:1       0.738 
      112        2:1        2:1       0.709 
      113        1:0        2:1   +   0.766 
      114        1:0        2:1   +   0.717 
      115        1:0        2:1   +   0.648 
      116        2:1        2:1       0.776 
      117        2:1        2:1       0.776 
      118        2:1        2:1       0.714 
      119        2:1        2:1       0.679 
      120        2:1        2:1       0.848 
      121        2:1        2:1       0.873 
      122        2:1        2:1       0.827 
      123        2:1        2:1       0.827 
      124        2:1        2:1       0.858 
      125        2:1        2:1       0.865 
      126        2:1        2:1       0.769 
      127        2:1        2:1       0.776 
      128        2:1        2:1       0.848 
      129        2:1        2:1       0.845 
      130        2:1        2:1       0.784 
      131        2:1        2:1       0.784 
      132        2:1        2:1       0.722 
      133        2:1        2:1       0.714 
      134        2:1        2:1       0.687 
      135        2:1        2:1       0.667 
      136        2:1        2:1       0.687 
      137        2:1        2:1       0.687 
      138        1:0        2:1   +   0.665 
      139        2:1        2:1       0.592 
      140        1:0        2:1   +   0.709 
      141        1:0        2:1   +   0.567 
      142        1:0        2:1   +   0.567 
      143        1:0        1:0       0.554 
      144        1:0        1:0       0.664 
      145        2:1        1:0   +   0.517 
      146        2:1        1:0   +   0.666 
      147        2:1        2:1       0.8 
      148        2:1        2:1       0.8 
      149        2:1        2:1       0.8 
      150        2:1        2:1       0.784 
      151        2:1        2:1       0.687 
      152        2:1        2:1       0.698 
      153        2:1        2:1       0.759 
      154        2:1        2:1       0.569 
      155        1:0        1:0       0.545 
      156        2:1        2:1       0.569 
      157        1:0        1:0       0.545 
      158        2:1        2:1       0.698 
      159        2:1        2:1       0.569 
      160        2:1        1:0   +   0.545 
      161        2:1        2:1       0.698 
      162        2:1        2:1       0.569 
      163        1:0        1:0       0.545 
      164        2:1        2:1       0.668 
      165        2:1        2:1       0.862 
      166        2:1        2:1       0.668 
      167        2:1        2:1       0.668 
      168        2:1        2:1       0.784 
      169        2:1        2:1       0.784 
      170        2:1        2:1       0.784 
      171        2:1        2:1       0.801 
      172        2:1        2:1       0.784 
      173        2:1        2:1       0.784 
      174        2:1        2:1       0.784 
      175        2:1        2:1       0.784 
      176        2:1        2:1       0.703 
      177        2:1        1:0   +   0.74 
      178        2:1        2:1       0.704 
      179        2:1        2:1       0.733 
      180        2:1        2:1       0.855 
      181        2:1        2:1       0.868 
      182        1:0        2:1   +   0.727 
      183        1:0        2:1   +   0.726 
      184        2:1        1:0   +   0.886 
      185        2:1        1:0   +   0.546 
      186        2:1        2:1       0.704 
      187        2:1        1:0   +   0.74 
      188        2:1        2:1       0.582 
      189        2:1        2:1       0.723 
      190        2:1        2:1       0.855 
      191        2:1        2:1       0.85 
      192        2:1        2:1       0.727 
      193        2:1        2:1       0.727 
      194        2:1        1:0   +   0.789 
      195        2:1        1:0   +   0.546 
      196        2:1        2:1       0.803 
      197        2:1        2:1       0.854 
      198        2:1        2:1       0.871 
      199        2:1        2:1       0.791 
      200        2:1        2:1       0.823 
      201        2:1        2:1       0.87 
      202        2:1        2:1       0.906 
      203        2:1        2:1       0.847 
      204        2:1        2:1       0.803 
      205        2:1        2:1       0.854 
      206        2:1        2:1       0.871 
      207        2:1        2:1       0.84 
      208        2:1        2:1       0.843 
      209        2:1        2:1       0.87 
      210        2:1        2:1       0.906 
      211        2:1        2:1       0.864 
      212        2:1        2:1       0.803 
      213        2:1        2:1       0.854 
      214        2:1        2:1       0.871 
      215        2:1        2:1       0.791 
      216        1:0        2:1   +   0.84 
      217        2:1        2:1       0.87 
      218        2:1        2:1       0.906 
      219        2:1        2:1       0.847 
      220        2:1        2:1       0.822 
      221        1:0        2:1   +   0.884 
      222        2:1        2:1       0.894 
      223        2:1        2:1       0.818 
      224        1:0        2:1   +   0.809 
      225        2:1        2:1       0.885 
      226        2:1        2:1       0.907 
      227        2:1        2:1       0.773 
      228        2:1        2:1       0.821 
      229        2:1        2:1       0.884 
      230        2:1        2:1       0.894 
      231        2:1        2:1       0.774 
      232        2:1        2:1       0.819 
      233        2:1        2:1       0.885 
      234        2:1        2:1       0.907 
      235        2:1        2:1       0.792 
      236        2:1        2:1       0.822 
      237        2:1        2:1       0.884 
      238        2:1        2:1       0.91 
      239        2:1        2:1       0.774 
      240        2:1        2:1       0.809 
      241        2:1        2:1       0.885 
      242        2:1        2:1       0.907 
      243        2:1        2:1       0.773 
      244        2:1        2:1       0.696 
      245        2:1        2:1       0.749 
      246        2:1        2:1       0.789 
      247        2:1        2:1       0.605 
      248        2:1        2:1       0.643 
      249        2:1        2:1       0.748 
      250        1:0        2:1   +   0.818 
      251        1:0        2:1   +   0.635 
      252        2:1        2:1       0.696 
      253        2:1        2:1       0.749 
      254        2:1        2:1       0.789 
      255        2:1        2:1       0.605 
      256        2:1        2:1       0.656 
      257        2:1        2:1       0.748 
      258        2:1        2:1       0.818 
      259        2:1        2:1       0.635 
      260        2:1        2:1       0.688 
      261        2:1        2:1       0.749 
      262        2:1        2:1       0.789 
      263        2:1        2:1       0.621 
      264        2:1        2:1       0.643 
      265        1:0        2:1   +   0.748 
      266        1:0        2:1   +   0.818 
      267        1:0        2:1   +   0.621 
      268        2:1        2:1       0.756 
      269        2:1        2:1       0.753 
      270        2:1        2:1       0.777 
      271        2:1        2:1       0.619 
      272        2:1        2:1       0.768 
      273        2:1        2:1       0.742 
      274        2:1        2:1       0.796 
      275        2:1        2:1       0.692 
      276        1:0        2:1   +   0.798 
      277        1:0        2:1   +   0.768 
      278        1:0        2:1   +   0.742 
      279        1:0        2:1   +   0.667 
      280        1:0        2:1   +   0.789 
      281        1:0        2:1   +   0.783 
      282        1:0        2:1   +   0.754 
      283        1:0        2:1   +   0.692 
      284        1:0        2:1   +   0.744 
      285        1:0        2:1   +   0.77 
      286        1:0        2:1   +   0.768 
      287        1:0        2:1   +   0.698 
      288        1:0        2:1   +   0.74 
      289        1:0        2:1   +   0.809 
      290        1:0        2:1   +   0.824 
      291        1:0        2:1   +   0.788 
      292        1:0        2:1   +   0.79 
      293        1:0        2:1   +   0.742 
      294        1:0        2:1   +   0.796 
      295        1:0        2:1   +   0.692 
      296        1:0        2:1   +   0.79 
      297        1:0        2:1   +   0.742 
      298        1:0        2:1   +   0.774 
      299        1:0        2:1   +   0.702 
      300        1:0        2:1   +   0.768 
      301        1:0        2:1   +   0.742 
      302        1:0        2:1   +   0.796 
      303        1:0        2:1   +   0.692 
      304        1:0        2:1   +   0.843 
      305        1:0        2:1   +   0.87 
      306        1:0        2:1   +   0.906 
      307        1:0        2:1   +   0.847 
      308        1:0        2:1   +   0.823 
      309        1:0        2:1   +   0.87 
      310        1:0        2:1   +   0.906 
      311        1:0        2:1   +   0.864 
      312        1:0        2:1   +   0.823 
      313        1:0        1:0       0.545 
      314        1:0        1:0       0.545 
      315        1:0        1:0       0.541 
      316        1:0        2:1   +   0.507 
      317        1:0        2:1   +   0.809 
      318        1:0        2:1   +   0.885 
      319        1:0        2:1   +   0.907 
      320        1:0        2:1   +   0.773 
      321        1:0        2:1   +   0.809 
      322        1:0        2:1   +   0.885 
      323        1:0        2:1   +   0.907 
      324        1:0        2:1   +   0.773 
      325        1:0        2:1   +   0.722 
      326        1:0        2:1   +   0.793 
      327        1:0        2:1   +   0.857 
      328        1:0        2:1   +   0.808 
      329        1:0        2:1   +   0.689 
      330        1:0        2:1   +   0.715 
      331        1:0        2:1   +   0.857 
      332        1:0        2:1   +   0.808 
      333        1:0        2:1   +   0.689 
      334        1:0        2:1   +   0.793 
      335        1:0        2:1   +   0.857 
      336        1:0        2:1   +   0.808 
      337        1:0        2:1   +   0.823 
      338        1:0        2:1   +   0.87 
      339        1:0        2:1   +   0.906 
      340        1:0        2:1   +   0.847 
      341        1:0        2:1   +   0.819 
      342        1:0        2:1   +   0.885 
      343        1:0        2:1   +   0.907 
      344        1:0        2:1   +   0.773 
      345        1:0        2:1   +   0.68 
      346        1:0        2:1   +   0.748 
      347        1:0        2:1   +   0.818 
      348        1:0        2:1   +   0.635 
      349        1:0        2:1   +   0.907 
      350        1:0        2:1   +   0.907 
      351        1:0        2:1   +   0.907 
      352        1:0        2:1   +   0.825 
      353        1:0        2:1   +   0.822 
      354        1:0        2:1   +   0.822 
      355        1:0        2:1   +   0.773 
      356        1:0        2:1   +   0.773 
      357        1:0        2:1   +   0.773 
      358        1:0        2:1   +   0.806 
      359        1:0        2:1   +   0.807 
      360        1:0        2:1   +   0.809 
      361        1:0        2:1   +   0.807 
      362        1:0        2:1   +   0.872 
      363        1:0        2:1   +   0.872 
      364        1:0        2:1   +   0.872 
      365        1:0        2:1   +   0.872 
      366        1:0        2:1   +   0.906 
      367        1:0        2:1   +   0.894 
      368        1:0        2:1   +   0.897 
      369        1:0        2:1   +   0.894 
      370        1:0        2:1   +   0.906 
      371        1:0        2:1   +   0.906 
      372        1:0        2:1   +   0.906 
      373        1:0        2:1   +   0.906 
      374        1:0        2:1   +   0.731 
      375        1:0        2:1   +   0.731 
      376        1:0        2:1   +   0.731 
      377        1:0        2:1   +   0.731 
